model,epoch,average_loss,accuracy,correct_data,total_data
0,71,0.403496142578125,85.59,8559,10000
1,71,0.4014224609375,85.6,8560,10000
2,71,0.406506640625,85.50999999999999,8551,10000
3,71,0.403458349609375,85.65,8565,10000
4,71,0.403957861328125,85.61,8561,10000
5,71,0.402967919921875,85.57000000000001,8557,10000
6,71,0.4046404052734375,85.53,8553,10000
7,71,0.4010316650390625,85.71,8571,10000
8,71,0.4065999267578125,85.68,8568,10000
9,71,0.4065461669921875,85.47,8547,10000
10,71,0.410515478515625,85.11,8511,10000
11,71,0.404179052734375,85.46000000000001,8546,10000
12,71,0.403123486328125,85.56,8556,10000
13,71,0.4070423583984375,85.39,8539,10000
14,71,0.4048121337890625,85.47,8547,10000
15,71,0.401124169921875,85.61999999999999,8562,10000
16,71,0.4082372314453125,85.44,8544,10000
17,71,0.4034016357421875,85.5,8550,10000
18,71,0.4090292236328125,85.42,8542,10000
19,71,0.4012139404296875,85.46000000000001,8546,10000
77,71,0.40002646484375,85.71,8571,10000
21,71,0.40076689453125,85.7,8570,10000
34,71,0.400935498046875,85.53,8553,10000
68,71,0.4024841064453125,85.59,8559,10000
32,71,0.398819921875,85.74000000000001,8574,10000
31,71,0.4000879638671875,85.56,8556,10000
69,71,0.402240185546875,85.69,8569,10000
81,71,0.398464892578125,85.64,8564,10000
42,71,0.3990965576171875,85.66,8566,10000
92,71,0.3987192626953125,85.63,8563,10000
88,71,0.40706142578125,85.46000000000001,8546,10000
51,71,0.40038916015625,85.48,8548,10000
49,71,0.40041494140625,85.78,8578,10000
61,71,0.4025910400390625,85.46000000000001,8546,10000
56,71,0.4014222412109375,85.58,8558,10000
39,71,0.40365966796875,85.28,8528,10000
97,71,0.3999990234375,85.6,8560,10000
27,71,0.402525732421875,85.44,8544,10000
23,71,0.401430419921875,85.54,8554,10000
29,71,0.40249951171875,85.41,8541,10000
82,71,0.4026441162109375,85.50999999999999,8551,10000
38,71,0.40351435546875,85.52,8552,10000
53,71,0.4066617919921875,85.53,8553,10000
54,71,0.40512666015625,85.22999999999999,8523,10000
99,71,0.40027939453125,85.6,8560,10000
30,71,0.4009299560546875,85.45,8545,10000
50,71,0.4003118408203125,85.5,8550,10000
90,71,0.4003159423828125,85.79,8579,10000
37,71,0.4020686279296875,85.50999999999999,8551,10000
75,71,0.399044970703125,85.50999999999999,8551,10000
59,71,0.402800537109375,85.35000000000001,8535,10000
67,71,0.4053156982421875,85.32,8532,10000
22,71,0.4020996826171875,85.44,8544,10000
66,71,0.4010155517578125,85.5,8550,10000
24,71,0.4033095947265625,85.3,8530,10000
80,71,0.398436328125,85.69,8569,10000
