model,epoch,average_loss,accuracy,correct_data,total_data
0,71,0.4034961181640625,85.59,8559,10000
1,71,0.4014224609375,85.6,8560,10000
2,71,0.4065064453125,85.50999999999999,8551,10000
3,71,0.403458349609375,85.65,8565,10000
4,71,0.403957861328125,85.61,8561,10000
5,71,0.402967919921875,85.57000000000001,8557,10000
6,71,0.4046404541015625,85.53,8553,10000
7,71,0.401031689453125,85.71,8571,10000
8,71,0.406599609375,85.68,8568,10000
9,71,0.406546142578125,85.47,8547,10000
10,71,0.410515478515625,85.11,8511,10000
11,71,0.4041790283203125,85.46000000000001,8546,10000
12,71,0.4031233642578125,85.56,8556,10000
13,71,0.4070424072265625,85.39,8539,10000
14,71,0.4048120361328125,85.47,8547,10000
15,71,0.4011244873046875,85.61999999999999,8562,10000
16,71,0.408237353515625,85.44,8544,10000
17,71,0.4034023681640625,85.5,8550,10000
18,71,0.409029248046875,85.42,8542,10000
19,71,0.4012139892578125,85.46000000000001,8546,10000
77,71,0.400026513671875,85.71,8571,10000
21,71,0.40076708984375,85.7,8570,10000
34,71,0.4009355224609375,85.53,8553,10000
68,71,0.4024841552734375,85.59,8559,10000
32,71,0.3988198486328125,85.74000000000001,8574,10000
31,71,0.4000879150390625,85.56,8556,10000
69,71,0.4022401611328125,85.69,8569,10000
81,71,0.3984648193359375,85.64,8564,10000
42,71,0.3990962890625,85.66,8566,10000
92,71,0.398719921875,85.61999999999999,8562,10000
88,71,0.40706142578125,85.46000000000001,8546,10000
51,71,0.4003891845703125,85.48,8548,10000
49,71,0.400415087890625,85.78,8578,10000
61,71,0.40259111328125,85.46000000000001,8546,10000
56,71,0.401422265625,85.58,8558,10000
39,71,0.4036591796875,85.28,8528,10000
97,71,0.3999990478515625,85.6,8560,10000
27,71,0.4025254150390625,85.45,8545,10000
23,71,0.4014301025390625,85.54,8554,10000
29,71,0.4024994873046875,85.41,8541,10000
82,71,0.402644091796875,85.50999999999999,8551,10000
38,71,0.40351455078125,85.52,8552,10000
53,71,0.4066617431640625,85.53,8553,10000
54,71,0.40512607421875,85.22999999999999,8523,10000
99,71,0.4002794189453125,85.6,8560,10000
30,71,0.4009356689453125,85.45,8545,10000
50,71,0.4003114013671875,85.5,8550,10000
90,71,0.4003157470703125,85.79,8579,10000
37,71,0.40206865234375,85.50999999999999,8551,10000
75,71,0.3990447265625,85.50999999999999,8551,10000
59,71,0.4028005859375,85.35000000000001,8535,10000
67,71,0.405315771484375,85.32,8532,10000
22,71,0.402099658203125,85.44,8544,10000
66,71,0.40101572265625,85.5,8550,10000
24,71,0.403309375,85.3,8530,10000
80,71,0.398436376953125,85.69,8569,10000
95,71,0.4013375732421875,85.41,8541,10000
36,71,0.400650732421875,85.65,8565,10000
79,71,0.3966758056640625,85.76,8576,10000
25,71,0.4034498046875,85.66,8566,10000
94,71,0.400898193359375,85.49,8549,10000
55,71,0.39964453125,85.85000000000001,8585,10000
