model,epoch,average_loss,accuracy,correct_data,total_data
0,71,0.6416215822219848,76.94,7694,10000
1,71,0.6956195808410645,75.74,7574,10000
2,71,0.6761648908615112,78.89,7889,10000
3,71,0.7070861167430877,77.21000000000001,7721,10000
4,71,0.6198840826034546,79.14999999999999,7915,10000
5,71,0.7327510129928589,75.25,7525,10000
6,71,0.7174388706207275,74.5,7450,10000
7,71,0.7172689700126648,76.85,7685,10000
8,71,0.6840081282615662,75.63,7563,10000
9,71,0.7903342744827271,74.25,7425,10000
10,71,0.6597465976715088,77.06,7706,10000
11,71,0.6792088038444519,76.58,7658,10000
12,71,0.6534742375850677,77.11,7711,10000
13,71,0.7601406741142273,74.07000000000001,7407,10000
14,71,0.6115423440933228,78.07,7807,10000
15,71,0.7704926389694214,75.06,7506,10000
16,71,0.6615356330871582,76.31,7631,10000
17,71,0.5960999980926514,79.14999999999999,7915,10000
18,71,0.6762672105789185,75.47,7547,10000
19,71,0.7065167827606201,75.42999999999999,7543,10000
77,71,0.6023106181263924,79.06,7906,10000
21,71,0.4958001049041748,83.36,8336,10000
34,71,0.5899074920654297,80.63,8063,10000
68,71,0.5036300667762756,82.46,8246,10000
32,71,0.5484863501548767,80.71000000000001,8071,10000
31,71,0.6402963618278503,78.41,7841,10000
69,71,0.5520100299358368,77.84,7784,10000
81,71,0.5022947152614593,82.28999999999999,8229,10000
42,71,0.5069986680030822,81.28,8128,10000
92,71,0.632961177444458,79.23,7923,10000
88,71,0.5551476601600647,81.72,8172,10000
51,71,0.5283516093730927,81.34,8134,10000
49,71,0.5499920431137085,81.04,8104,10000
61,71,0.5869462460517884,81.11,8111,10000
56,71,0.6033844829559326,80.46,8046,10000
39,71,0.783532639503479,73.52,7352,10000
97,71,0.48570260362625123,83.36,8336,10000
27,71,0.5546976318359375,79.06,7906,10000
23,71,0.5853361049652099,79.92,7992,10000
29,71,0.5512574022769928,81.78999999999999,8179,10000
82,71,0.5858111043930053,80.94,8094,10000
38,71,0.5507433926582337,81.52000000000001,8152,10000
53,71,0.5529276565551757,81.15,8115,10000
54,71,0.7639748459815979,77.91,7791,10000
