model,epoch,average_loss,accuracy,correct_data,total_data
0,71,0.4023696166992187,85.58,8558,10000
1,71,0.4029690246582031,85.58,8558,10000
2,71,0.40105319213867185,85.64,8564,10000
3,71,0.40139973754882813,85.52,8552,10000
4,71,0.4017639953613281,85.75,8575,10000
5,71,0.40378778686523437,85.64,8564,10000
6,71,0.4038327453613281,85.64,8564,10000
7,71,0.4015926513671875,85.74000000000001,8574,10000
8,71,0.4035671875,85.77,8577,10000
9,71,0.4027901611328125,85.58,8558,10000
10,71,0.40395894775390623,85.41,8541,10000
11,71,0.40358826904296874,85.56,8556,10000
12,71,0.40216270751953126,85.75,8575,10000
13,71,0.40330943603515623,85.53,8553,10000
14,71,0.40293555297851563,85.53,8553,10000
15,71,0.40117176513671876,85.72999999999999,8573,10000
16,71,0.40663694458007815,85.63,8563,10000
17,71,0.4006756164550781,85.72999999999999,8573,10000
18,71,0.40576189575195315,85.57000000000001,8557,10000
19,71,0.4013644287109375,85.5,8550,10000
77,71,0.40002637329101565,85.71,8571,10000
21,71,0.4007671203613281,85.7,8570,10000
34,71,0.40093552856445314,85.53,8553,10000
68,71,0.40248497314453124,85.59,8559,10000
32,71,0.3988199523925781,85.74000000000001,8574,10000
31,71,0.400088134765625,85.56,8556,10000
69,71,0.40224012451171876,85.69,8569,10000
81,71,0.3984649719238281,85.64,8564,10000
42,71,0.3990962890625,85.66,8566,10000
92,71,0.39871923217773436,85.63,8563,10000
88,71,0.4070614440917969,85.46000000000001,8546,10000
51,71,0.40038909301757813,85.48,8548,10000
49,71,0.4004150695800781,85.78,8578,10000
61,71,0.4025910888671875,85.46000000000001,8546,10000
56,71,0.4014222412109375,85.58,8558,10000
39,71,0.403659130859375,85.28,8528,10000
97,71,0.3999991455078125,85.6,8560,10000
27,71,0.40252529907226564,85.45,8545,10000
23,71,0.4014302795410156,85.54,8554,10000
29,71,0.40249951171875,85.41,8541,10000
82,71,0.4026441711425781,85.50999999999999,8551,10000
38,71,0.40351444702148437,85.52,8552,10000
53,71,0.40666173095703123,85.53,8553,10000
54,71,0.40512662963867185,85.22999999999999,8523,10000
99,71,0.4002793212890625,85.6,8560,10000
30,71,0.4009298095703125,85.45,8545,10000
50,71,0.40031141967773437,85.5,8550,10000
90,71,0.4003157775878906,85.79,8579,10000
37,71,0.4020685974121094,85.50999999999999,8551,10000
75,71,0.3990452819824219,85.50999999999999,8551,10000
59,71,0.40280050048828125,85.35000000000001,8535,10000
67,71,0.405315673828125,85.32,8532,10000
22,71,0.4020999938964844,85.44,8544,10000
66,71,0.4010156555175781,85.5,8550,10000
24,71,0.4033093322753906,85.3,8530,10000
80,71,0.3984351623535156,85.69,8569,10000
95,71,0.4013374267578125,85.41,8541,10000
36,71,0.40065074462890626,85.65,8565,10000
79,71,0.3966757995605469,85.76,8576,10000
25,71,0.40344981689453124,85.66,8566,10000
94,71,0.40089825439453125,85.49,8549,10000
55,71,0.3996445739746094,85.85000000000001,8585,10000
63,71,0.3994985473632813,85.61999999999999,8562,10000
58,71,0.39961221313476564,85.72,8572,10000
20,71,0.40096874389648435,85.71,8571,10000
62,71,0.39972540283203123,85.46000000000001,8546,10000
72,71,0.40096447143554687,85.41,8541,10000
41,71,0.4016652954101563,85.48,8548,10000
76,71,0.39925382080078126,85.77,8577,10000
